% Column lambda present only for consistency, please ignore it
N°      sx,m	sx,a	txy,a	N       lambda	delta
1       0       390     151     8500    0       0
2       0       349     148     24000   0       0
3       0       325     153     32000   0       0
4       0       372     93      38000   0       0
5       0       309     134     10000   0       0
6       0       265     225     12000   0       90
7       0       392     118     12700   0       90
8       0       417     78      13000   0       90
9       0       346     173     16000   0       90
10      0       245     216     20000   0       90
11      0       245     211     25000   0       90
12      0       304     186     26000   0       90
13      0       304     152     57000   0       90
14      0       314     127     100000  0       90
15      0       286     143     120000  0       90
16      0       167     211     290000  0       90
17      0       265     132     350000  0       90
