% Column lambda present only for consistency, please ignore it
N°      sx,m	   sx,a	   txy,a	  N     lambda	delta
1       0       163     197     1130000 0       90
2       0       158     190     1440000 0       90
3       0       152     184     3140000 0       90
4       0       163     197     127000  0       0
5       0       158     190     291000  0       0
6       0       147     178     1120000 0       0
7       0       142     171     1630000 0       0
8       0       152     184     785000  0       30
9       0       142     171     2400000 0       30
10      0       158     190     1130000 0       60
11      0       147     178     3180000 0       60
12      0       344     71      771000  0       0
13      0       326     68      1070000 0       0
14      0       317     66      1600000 0       0
15      0       308     64      2900000 0       0
16      0       344     71      528000  0       90
17      0       326     68      2550000 0       90
18      0       317     66      2200000 0       90
19      0       308     64      4140000 0       90
20      0       275     137     540000  0       0
21      0       265     132     862000  0       0
22      0       255     128     1840000 0       0
23      0       265     132     1100000 0       30
24      0       255     128     2880000 0       30
25      0       265     132     1200000 0       60
26      0       255     128     3900000 0       60
27      0       294     147     324000  0       90
28      0       275     137     1300000 0       90
29      0       265     132     1700000 0       90
