N° Sx_m Sx_a txy_a N
1 0 820 0 51000
2 0 795 0 80000
3 0 790 0 90000
4 0 785 0 95000
5 0 780 0 100000
6 0 765 0 120000
7 0 752 0 140000
8 0 725 0 200000
9 0 720 0 210000
10 0 715 0 230000
11 0 708 0 250000
12 450 640 0 51000
13 450 620 0 140000
14 290 695 0 120000
15 290 660 0 250000
16 0 0 527 51000
17 0 0 505 80000
18 0 0 500 90000
19 0 0 497 95000
20 0 0 495 100000
21 0 0 482 120000
22 0 0 470 140000
23 0 0 450 200000
24 0 0 446 210000
25 0 0 445 230000
26 0 0 440 250000
27 0 600 335 80000
28 0 548 306 200000
29 290 0 460 120000
30 450 0 460 120000
31 450 0 430 250000
32 450 490 285 95000
33 290 500 290 120000
