% Column lambda present only for consistency, please ignore it
N°      sx,m	   sx,a	   txy,a	N       lambda	delta
1       0       101     122     5300000 0       0
2       0       109     131     2160000 0       60
3       0       105     127     1200000 0       60
4       0       116     140.5   790000  0       90
5       0       113     136     1600000 0       90
6       0       187     94      2200000 0       0
7       0       201     101     2700000 0       60
8       0       194     97      4900000 0       60
9       0       236     118     182000  0       90
10      0       222     111     2600000 0       90
11      0       208     104     1600000 0       90
12      0       236     49      1300000 0       0
13      0       245     51      592000  0       90
14      0       236     49      4700000 0       90
