% Column lambda present only for consistency, please ignore it
N°      sx,m	   sx,a	   txy,a	N       lambda	delta
1       0       266     156     33100   0       0
2       0       231     137     329000  0       0
3       0       230     132     539000  0       0
4       0       231     136     320000  0       0
5       0       249     144     145000  0       90
6       0       248     145     220000  0       90
7       0       248     144     122000  0       90
8       0       251     145     165000  0       90
9       0       248     145     193000  0       90
10      0       230     135     91500   0       0
11      0       231     135     217000  0       0
